diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
-3,-5,-6,-3,1,0,0,0,1,0,0,0,4,3,1,0,-0.8,0.0,0.0,-3.289886555636013,0.0,-6.997344919140723,-0.29510768791898445,0.08869565217391301,0.0,-0.4,0.0,0.0,0.0,8.2,-0.4,-12.384745353608498,-0.3666847924596701,-0.030185758513931876,3.258508327299059,0.3211538461538461,-0.30487804878048785,1.6944243301955106,0.38,0.5259259259259259,-1.3734009172097519,-0.24306750812774913,0.07036328871892922,0.6082548877624909,0.33684210526315783,0.0,-1.0,-1.0,0.09999999999999998,1,1,0,1,-0.19999999999999996,0.5,0.5,1
-4,0,-5,4,0,1,0,0,1,0,0,0,21,10,11,-1,-0.07142857142857142,0.14285714285714285,0.03571428571428571,-0.01885724443639826,-0.01885724443639826,-10.075315828323742,-0.005489214108271523,-0.006773452456924067,-0.04282407855428387,0.05921052631578949,0.23249299719887956,0.25,-0.14285714285714285,19.642857142857153,0.002742230347349177,-4.2998358440098245,0.016120307259547773,-0.02575498937657761,0.35332991304466965,0.05185355663350211,-0.005637367694431683,-0.6670605060578116,-0.05638420984955639,0.046933881466255545,-5.015794766005506,0.029637273791522367,-0.05055949415596861,-0.1509740825294017,-0.08290088220031133,-0.04149253731343283,0.022005624686982313,0.11111111111111105,0.14052287581699352,-2,3,1,2,-0.20000000000000007,0.5,0.5,0
0,0,4,2,0,0,1,0,1,0,0,0,6,4,2,0,0.375,0.25,0.0,0.13047375160051214,0.15364916773367476,-10.316645326504483,-0.03268099705923544,0.07013607411696576,0.1841229193341869,-0.282051282051282,-0.2571428571428572,1.0,1.0,32.125,-0.0011918951132300357,-6.6102432778489115,-0.0017182130584192379,0.040740740740740744,-1.1866837387964149,-0.15086206896551724,0.012422360248447228,-0.7,-0.875,-0.18181818181818177,-10.460051216389246,-0.1104402789886661,0.027121814355856866,0.5901408450704224,0.02910052910052907,0.25,-0.10164020724240157,-0.09523809523809523,-0.38888888888888884,1,1,0,1,0.09999999999999998,0.5,0.5,0
2,0,5,-7,0,1,0,0,1,0,0,0,3,3,1,-1,-0.15000000000000002,0.25,0.0,-0.1869158878504673,0.08616139348588814,4.878132083087529,-0.01713765787321464,0.18837837837837845,0.2990033222591362,-0.15675675675675677,-0.13414634146341464,-0.2181818181818182,0.0,143.8,0.004617025402365716,0.9462228708044833,-0.012602442551823911,0.1905801054737225,-0.778246964945509,-0.0967691829760795,0.1508295625942685,-2.4167106529636415,-0.05258426966292129,0.11771771771771777,-4.965380196851617,-0.13283810203303642,0.22884912443782213,0.9591082683888594,-0.07291666666666663,0.12655086848635233,-0.09950153374233128,0.14152352501867071,0.12194749694749696,2,1,0,-1,0.19999999999999996,0.5,0.5,1
-7,0,-5,-3,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.26200873362445415,0.0,-9.933624454148472,-0.03392710331597698,-0.06987028301886794,-0.2,-0.5,0.275,0.0,0.0,-22.0,0.4,-15.193886462882098,-0.21546774738264096,0.05759803921568629,2.206113537117904,-0.016666666666666607,-0.3142857142857143,2.6681222707423577,-0.2222222222222222,-0.6,-10.96768558951965,-0.04592422502870264,-0.04404466501240695,0.3240174672489083,0.0,-1.0,0.362962962962963,-0.6,-0.6,0,0,0,0,0.0,0.5,0.5,0
0,0,1,-6,1,0,0,0,1,0,0,0,-9,-5,-4,0,-0.06666666666666667,0.09999999999999999,0.0,-0.014107688690336231,0.03963011889035667,-0.4057591175830204,-0.1171911182537918,0.006636965814654949,0.5467428229230373,0.267093162734906,-0.09761904761904766,0.0,0.4,71.63333333333335,0.0,0.44959172498020816,-0.087998907572861,0.058353754244346245,-1.3539374335498973,-0.10272894253476783,-0.03918918918918912,0.2924410183999422,-0.08498950982262066,0.08727998548357829,-1.3611776410217544,-0.14168367346938776,0.06239513174997047,-1.1831169916270152,0.0460893854748603,-0.07832167832167836,0.028463169316879835,0.16005121638924458,-0.013970588235294179,0,1,0,-3,0.20000000000000007,0.5,0.5,1
2,-10,0,5,0,0,1,0,0,1,0,0,3,1,2,0,-0.10714285714285715,-0.25,0.0,-0.07317073170731708,0.028943560057887122,3.014259997882178,0.08563349059284942,-0.03170266457368809,0.08683068017366137,0.23076923076923078,-0.2696969696969697,-0.2,0.0,-38.214285714285715,-0.0009108958917234542,1.087254244467192,0.12540318095873654,-0.024914559770397082,0.9958349511136211,-0.019230769230769273,-0.08563693359931601,0.29727154000917744,-0.14506627393225335,-0.08179723502304148,2.729589495605521,0.1430339798388332,-0.04664632423574622,1.4133634534608734,0.16565656565656572,-0.08000000000000007,-0.03367516845364996,-0.17543859649122806,0.4375,1,0,-1,2,-0.09999999999999998,0.5,0.5,1
1,0,3,3,0,1,0,0,0,1,0,0,6,5,1,0,0.07692307692307693,-0.14285714285714285,0.0,0.0,0.0,1.6076342213156032,0.03235653235653235,-0.150426454842934,-0.1069432899078355,-0.16176470588235292,-0.09523809523809523,-0.09999999999999998,0.8333333333333334,20.065934065934073,0.0003342334848778338,2.580477729716227,0.05675750963368775,-0.1630325754298258,-0.3716928960970769,0.11209439528023601,-0.058031293325411015,-0.9081618538717002,-0.08487804878048788,0.1781413087113609,1.5343310320191987,0.03528538234420586,-0.07544690441900392,-0.03243147424215764,0.06897568165070012,-0.11013756242880923,-0.00517546342153672,-0.010000000000000009,0.1568627450980392,0,1,0,-1,0.0,0.5,0.5,0
-3,0,-1,5,1,0,0,0,1,0,0,0,11,8,3,0,-0.19047619047619047,0.2857142857142857,0.14285714285714285,-0.02357925602685207,0.018066847335140017,-2.0630838896248385,0.021014384177404866,0.06940785951386652,0.06828460190885188,0.17307692307692307,0.10634920634920636,0.36363636363636365,0.0,57.78571428571428,-0.003021579954019436,-0.3319855349778216,0.04350220264317178,0.11208932297040147,-2.028104626094184,-0.04763851973011657,0.18786295005807208,0.13013325021429134,-0.0636363636363636,-0.1558228540185893,-0.6921103289840147,0.04438914027149321,0.06533076583624181,-2.155178633788468,-0.1828128561659449,-0.11144578313253017,0.009125142200132618,-0.05226480836236924,0.08354430379746836,2,2,0,1,0.0,0.5,0.5,1
-1,0,0,8,1,0,0,0,0,1,0,0,7,3,4,0,-0.1076923076923077,0.0,0.65,-0.09386003863766329,-0.03778088848626074,-0.41075871547859144,-0.04495177185992871,0.021800117896621007,0.05015732437151699,0.10507246376811591,-0.2108187134502924,0.0,0.4,7.953846153846158,-0.0020429009193054137,1.3011277208224534,-0.01860691670725767,0.07318523526061127,-0.5563312327351331,-0.023227917121046993,-0.08415468379170743,-1.4764353632716125,0.051706827309237036,-0.18319406691499718,0.6214065182202333,-0.03049495774899824,-0.01762732846155357,-0.5011988547296938,-0.03957845433255269,0.07686549707602341,-0.031803007564852534,-0.12391304347826082,0.05330180098235404,-6,1,1,2,-0.4,0.5,0.5,1
2,0,-1,9,1,0,0,0,1,0,0,0,16,7,9,0,0.04999999999999999,-0.04999999999999999,0.35,0.04206475525033583,0.07847240387130526,0.10610178358463784,-0.01869714507577136,-0.08947316557922114,-0.9227822678968065,-0.4418181818181818,0.23385012919896642,0.23809523809523808,0.6,-302.3,-0.012509001514737654,1.2727957899776996,0.03391840607210628,0.02278957605814841,0.36106172719090956,-0.08029411764705885,-0.05406758448060067,1.1953342170715162,0.03796203796203801,-0.02731145076421959,3.8473290565134315,0.08500043301290378,-0.05836662066962012,0.6284176505273611,0.29745596868884544,-0.2694541231126596,0.016902292479714923,-0.04878048780487809,-0.21726190476190477,-4,-1,1,2,-0.6,0.5,0.5,1
-2,0,-2,3,1,0,0,0,0,1,0,0,5,6,-1,0,0.0,0.2,0.0,-0.07559878813284808,-0.05244755244755245,3.5155103751833963,0.02838845748250407,-0.023125158916525834,0.2997275204359673,0.55,-0.373015873015873,0.0,-0.4,-3.200000000000003,0.0,-0.596025228177818,-0.021897583684327204,-0.10091330074607668,5.272574836607533,0.0685147622267297,0.024928774928774988,-0.4167222423353214,0.007957559681697535,0.06873315363881405,4.799070139669593,0.06509231285666334,0.04124363268439046,0.3318820144433221,0.2526821005081874,-0.07503152585119799,-0.0555019305019305,-0.1699857752489331,0.004747626186906495,6,6,0,0,0.6,0.5,0.5,1
2,20,1,6,1,0,0,0,0,1,0,0,12,4,7,1,0.17647058823529413,0.15294117647058825,0.058823529411764705,-0.0296059337316335,0.04911323328785812,-3.62214799830644,-0.06353356138889377,0.06601453790238831,-0.1518558592463659,-0.3746478873239436,0.025000000000000022,0.06666666666666671,-0.06666666666666671,-295.36470588235295,-0.009205180833746196,-1.2994621379623972,-0.1461585352578756,0.22286035333042015,0.08398801963274849,0.029014084507042237,0.19316375198728142,-0.15706198742375066,0.09139784946236562,0.12631578947368427,-1.4053409857145094,-0.09529287259007041,0.0532699647680564,0.5621991187216759,0.010526315789473717,-0.18644067796610164,0.04174642051028739,-0.2579636505765096,0.07728181212524987,-5,-1,1,2,-0.6,0.5,0.5,0
0,0,-1,0,1,0,0,0,1,0,0,0,2,2,0,0,-0.4,0.028571428571428525,0.0,0.0019101226339371946,0.035398230088495575,7.13951007386485,0.07469216662300238,-0.19896954459320543,0.25924834642309225,-0.34574468085106386,-0.29166666666666663,-0.25,0.3333333333333333,120.88571428571427,0.001049317943336831,3.4123731241681314,0.09006177011458122,-0.23695652173913045,0.9729433160948153,0.23949579831932766,0.2215189873417721,0.8801194842668889,-0.018575851393188847,-0.1004464285714286,4.596811720837609,0.13997470998955414,-0.014006169920511624,0.44387998740131884,0.1191860465116279,-0.03125,-0.007783420719712761,0.011824324324324342,-0.19999999999999996,-3,1,0,0,0.0,0.5,0.5,0
0,0,-2,17,1,0,0,0,1,0,0,0,13,7,6,0,0.0,-0.2708333333333333,0.0625,0.0,0.01359311282283643,9.434248691125452,0.04050125707102453,0.08846119753578868,-0.3699906402653799,-0.40350877192982454,-0.07471264367816088,-0.6666666666666667,0.09999999999999998,0.5625,0.0010085728693898135,4.967108635760802,0.045555714302927874,0.10280042538107054,1.3042112191137023,-0.03536231884057972,0.14269136545321703,1.0865229743450668,-0.03436293436293436,0.12195588422797399,3.875955404006495,-0.009097619368545362,0.0673828041990735,3.0111556130295445,-0.2382445141065831,-0.04069767441860461,0.02364075060320794,0.55,0.4372093023255814,2,2,0,4,0.13333333333333341,0.5,0.5,0
0,0,-2,1,1,0,0,0,1,0,0,0,2,2,0,0,0.6666666666666666,-1.0,0.0,0.16260162601626016,0.0,11.718931475029034,0.0028927068723703098,-0.05756578947368424,-1.5040650406504064,-0.49999999999999994,-0.2571428571428572,-0.6,0.0,-389.0,0.0,4.912891986062717,-0.02364864864864863,-0.10200668896321069,3.252032520325203,0.3142857142857143,0.07008086253369272,2.1254355400696863,0.2272727272727273,0.509090909090909,10.261324041811847,0.07802013422818793,0.04910714285714285,0.49361207897793263,-0.25,0.17708333333333337,0.026119109432774762,0.13636363636363635,-0.4545454545454546,2,2,0,0,0.0,0.5,0.5,0
-1,0,-1,-1,0,1,0,0,1,0,0,0,-1,-3,2,0,0.1333333333333333,0.0,0.0,0.024662043325785594,0.08930343987969844,-1.8876864822363366,-0.10597485285105523,-0.0025738112169038097,-0.2507139969119319,0.29565217391304344,0.04135338345864664,-0.4,0.4,-121.34444444444445,-0.0008156606851549756,0.4458964540902919,-0.06515818143725122,0.08026880869617414,-0.6134641335038613,-0.21006607073455108,0.007619047619047636,-1.0622462144322726,0.09096459096459097,-0.0257246376811594,1.9102514130344215,-0.042122443132399434,-0.026322779641126892,-2.8191232056406177,-0.13037447988904294,0.06524678837052056,0.049134633708764926,-0.13725490196078427,0.1759581881533101,-2,-1,0,1,-0.4,0.5,0.5,0
-1,0,-1,1,1,0,0,0,1,0,0,0,2,1,1,0,0.3333333333333333,0.0,0.0,0.12096774193548386,0.24193548387096772,7.141935483870965,0.183170731707317,0.05197764805044791,0.12096774193548386,0.16666666666666666,-0.375,0.0,-0.4,20.333333333333336,-0.015873015873015872,-1.8483870967741947,0.08672452587592416,-0.01854601212062207,2.0709677419354833,0.011904761904761862,-0.008585293019783502,1.2290322580645157,0.08235294117647052,0.0625,-1.8983870967741936,0.09473463100406104,-0.08853654091488977,2.219354838709677,0.40909090909090906,0.3285714285714286,0.04109062980030723,0.23333333333333328,0.2551724137931034,0,1,0,0,0.3333333333333333,0.5,0.5,1
-2,0,-1,-13,1,0,0,0,1,0,0,0,-8,-6,-2,0,0.4,0.0,0.0,0.11893777525836131,0.0,-6.906082937251995,0.10383962546733383,0.01662996993690985,-0.3925522173287402,-0.2954545454545454,-0.5444444444444445,0.4,0.33333333333333337,-188.0,-0.000657030223390276,-0.9405659965987874,0.1844342274997519,-0.11548204874355764,0.25059085161121564,0.21165413533834576,-0.01650165016501659,-2.0294771726333227,0.17449664429530198,-0.5019607843137255,-0.9308332969955959,0.19573186698088502,-0.0485901875252957,-0.08398377883399455,0.13913043478260867,-0.4043715846994536,-0.021007468615922453,0.31404958677685946,0.26415094339622647,0,-3,0,0,-0.09999999999999998,0.5,0.5,1
0,0,1,-1,1,0,0,0,1,0,0,0,-2,0,-2,0,-0.07500000000000001,-0.2,-0.1,0.0980161530620246,0.061162079510703356,0.6748738858830592,0.03269360518241138,-0.0926783942548467,-0.09932303510285162,-0.05111111111111111,-0.11851851851851851,-0.5,-0.6,-64.9,0.0,-0.2595467733082417,0.015919132560765714,-0.09017772135829893,2.6725737734912043,0.11944329040299129,-0.24541284403669728,-0.7098983245772237,0.02991452991452992,0.21156263091746963,3.306672939700462,0.11324620380026779,-0.023420640793269776,-1.0763480488251131,0.0431034482758621,-0.07352941176470584,0.01348193563207465,-0.05124363200479465,-0.11124121779859475,0,1,-2,-2,0.4,0.5,0.5,0
2,0,3,1,1,0,0,0,1,0,0,0,9,6,3,0,-0.2272727272727273,0.18181818181818182,0.09090909090909091,0.011277749198686265,-0.07656998140160656,2.473784179494282,-0.07811794883975015,0.012518740629685166,0.17569546120058566,-0.047058823529411764,0.2121212121212121,-0.06666666666666671,-0.5,76.9090909090909,0.003778337531486146,3.0906968461873294,0.0296660703637448,-0.07764075067024129,1.124015670135729,-0.2321428571428571,0.4158730158730159,0.20497803806734993,0.875,-0.024242424242424288,2.4577579043172015,0.0011936850211782812,-0.04083450539146749,0.5563689604685212,0.7307692307692307,-0.10303030303030303,0.055299539170506916,0.35,0.016483516483516425,-1,3,2,1,-0.09999999999999998,0.5,0.5,0
1,0,0,-1,1,0,0,0,1,0,0,0,8,3,5,0,0.0,-0.8181818181818181,0.0,-0.0158252412598094,0.023337222870478413,11.538604073497227,0.018542551518011652,0.06612903225806455,-0.14082461526134182,-0.4444444444444444,-0.1948717948717949,-0.33333333333333337,-0.4,50.6060606060606,0.0005608524957936063,3.735057416579444,-0.0046590819100916225,0.08691544638639581,3.497378318417877,0.09501281293120445,-0.029308836395450566,0.21434187529108928,0.18674698795180722,0.0,6.284724134995317,0.06909090909090909,0.01980133740180484,0.7827484838317116,-0.13771929824561402,0.02777777777777779,-0.004481248301685191,-0.08925318761384338,0.3101449275362319,0,0,0,2,-0.19999999999999996,0.5,0.5,0
1,0,-3,2,0,0,1,0,1,0,0,0,2,2,0,0,-0.11428571428571432,-0.05714285714285716,0.0,-0.13740458015267176,0.0,6.62805620090718,0.16085782356851808,-0.04169719086588869,0.7321606372386326,0.3579545454545454,-0.04166666666666663,-0.75,0.2,214.17142857142855,0.0029714710874468135,-2.901039938046245,0.05813466989992827,-0.05969836614997903,0.3630379466755169,0.040000000000000036,-0.009971509971509973,0.7376369067374708,-0.08333333333333337,0.18333333333333335,-5.150846332558912,-0.030841713516509606,-0.07219277421872455,1.3911937161190393,0.14892904953145925,-0.0343968095712861,-0.027070908637384067,0.17310924369747904,0.16755037115588545,-1,3,1,0,0.20000000000000007,0.5,0.5,0
1,0,4,9,1,0,0,0,0,1,0,0,21,10,10,0,-0.3692307692307692,0.07692307692307693,0.0,-0.13933322316938623,-0.021466704473508562,6.036288462132923,-0.020096086692914072,-0.015320306604710288,0.1603190734626882,-0.5625,-0.12883895131086143,0.2666666666666666,-0.2857142857142857,71.98461538461538,0.0015772870662460567,0.4070201657267756,-0.10170242719712175,0.004599999507494679,1.4514812407717024,0.01616610481152314,-0.037722292078318675,0.16940950725040338,-0.07792207792207795,0.0011520737327189723,3.2203147915707033,-0.056546811397557684,-0.02655950145477809,0.1903953575437054,0.031024531024531066,-0.013605442176870763,-0.45867031777367384,-0.03973325923867743,-0.015151515151515138,1,1,-1,2,-0.19999999999999996,0.5,0.5,0
-1,0,-1,3,1,0,0,0,0,0,1,0,15,10,4,1,0.0,0.3684210526315789,0.0,0.0,0.0546448087431694,-19.978142076502735,-0.02869348778376568,0.11410982997850294,0.5327868852459016,0.3391304347826087,0.5286195286195285,0.3181818181818182,-0.4,201.60526315789474,-0.00016869792742546302,-11.721311475409836,-0.15308252803472688,-0.030605281117118965,-8.614754098360654,-0.14555555555555555,0.03025793650793651,-1.7950819672131146,-0.008000000000000007,-0.16922249125638955,-18.39071038251366,-0.1811069714147442,-0.1062079695738612,-4.316939890710382,-0.1895424836601307,-0.18571428571428572,-0.01598675761046895,-0.21111111111111114,0.08636363636363631,-1,3,1,0,-0.2666666666666666,0.5,0.5,0
0,0,1,5,1,0,0,0,1,0,0,0,7,3,4,0,0.125,0.0,0.0,0.0,0.0,4.013698630136986,0.09553089844351981,-0.1897934801160608,0.073972602739726,0.32631578947368417,-0.06015037593984962,0.0,0.09999999999999998,38.875,0.001530221882172915,2.3315068493150686,0.17047817047817046,-0.08104340900039825,0.747945205479452,0.015139751552795011,-0.37422360248447206,1.4575342465753425,-0.12612612612612617,-0.15841584158415845,3.493150684931507,0.15376219825372367,-0.1881160077036365,0.7397260273972602,0.675,0.20175438596491235,-0.0007666224384490633,0.32142857142857145,0.3420479302832244,0,1,1,1,0.4,0.5,0.5,1
2,10,3,2,1,0,0,0,0,1,0,0,7,3,3,0,0.25,0.0,0.0,0.029791459781529292,0.059582919563058584,-4.423237338629598,-0.09932434037095972,0.09878750306368134,0.20854021847070506,0.5384615384615384,0.2555555555555556,0.0,0.6,122.625,0.0,-3.165243296921549,-0.12318478678447947,0.06064306064306063,-1.9400198609731878,-0.2422258592471359,0.12994350282485878,-0.4720953326713013,-0.275,-0.1558441558441559,-5.7350546176762665,-0.17770399509184742,0.10560034552260295,0.22999006951340606,0.10752688172043012,-0.2735849056603774,-0.09035933391761614,-0.44999999999999996,0.0064102564102564985,0,2,0,1,0.6,0.5,0.5,1
-3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.228571428571429,-0.390625,0.38025889967637544,0.0,-0.4,-0.25,0.0,-0.6,33.0,0.0,1.2,-0.10000000000000003,0.3797250859106529,0.0,-0.4,0.8695652173913043,0.4,0.2666666666666666,0.0,1.6,-0.12413793103448278,0.2650103519668737,0.0,0.0,0.32727272727272727,0.0,0.0,0.3958333333333333,0,0,0,0,0.0,0.5,0.5,0
3,0,3,2,0,1,0,0,1,0,0,0,-2,0,-2,0,0.0,0.0,0.0,0.0,-0.13071895424836602,6.641830065359478,0.09514754098360656,-0.11174872477267694,-0.38431372549019605,-0.26666666666666666,-0.06666666666666671,0.0,0.0,159.33333333333331,-0.0013841045216149957,-0.13725490196078427,-0.05882352941176472,-0.4264150943396226,-0.17647058823529416,-0.017857142857142905,0.23333333333333328,0.26928104575163403,0.3333333333333333,0.0,0.1934640522875819,-0.008571428571428563,-0.14354066985645936,-0.3764705882352941,-0.35,0.07499999999999996,0.0006954002173125678,0.33333333333333337,-0.28121059268600257,0,0,-2,-2,0.0,0.5,0.5,1
-4,0,0,11,0,1,0,0,1,0,0,0,10,5,5,0,-0.10256410256410253,0.07692307692307693,0.0,-0.1436276847791104,-0.2566220350615963,5.885865624357765,0.18756685427517472,-0.13931329896509193,0.04118050789293068,0.5,-0.0871212121212121,-0.06666666666666671,-0.15000000000000002,23.512820512820515,0.0013540961408259986,1.165152449309586,0.08085132091104452,-0.12148337595907927,1.896823827305546,0.4597285067873303,0.03846153846153855,1.7928643718809254,0.1071428571428571,-0.013550135501355087,4.019675131548843,0.16221551977673346,-0.1725167168137693,-0.16371384587942878,0.25000000000000006,-0.051136363636363646,-0.8258064516129032,-0.32499999999999996,0.20967741935483875,0,1,-1,0,0.06666666666666671,0.5,0.5,0
0,0,0,4,1,0,0,0,0,1,0,0,-1,0,0,0,0.0714285714285714,0.0,0.05357142857142855,-0.04069001605947417,0.042735042735042736,-0.17560162880359442,0.1348710190356176,-0.006159554730983285,0.042735042735042736,0.6,0.008333333333333304,-0.4,0.0,-27.571428571428573,-0.0013812154696132596,-7.768755601267915,0.029064560775054926,0.022620210260240137,0.2343359978827957,0.004723346828609976,-0.18966247705126393,2.541306531454315,-0.15313059033989262,-0.09642857142857142,-3.888347558298296,0.10050123925763782,-0.0033862433862433816,0.32317436258322974,-0.02377622377622368,-0.25161290322580654,-0.016873104145601628,0.023848684210526327,0.06832298136645965,-2,0,0,0,0.0,0.5,0.5,1
0,10,1,3,1,0,0,0,1,0,0,0,-14,-11,-3,0,0.15384615384615385,-0.07692307692307693,0.21153846153846156,0.09987847750519381,0.053811659192825115,-4.6796820829573385,0.11312698251069747,0.04733848286646081,-0.043444456201623495,-0.2833333333333333,0.06395348837209303,0.2,0.3333333333333333,-35.80769230769231,0.0,-3.066168308326688,0.10847315366493149,0.03503353022161032,-4.064215667266282,0.06286266924564798,0.26040640777909374,3.8709771552168912,0.12686362747016233,0.06860927152317875,-3.1878143630519027,0.12838360866812615,0.04433694106212599,0.9939067871857852,0.020993861825780336,0.17071817071817075,-0.05580354820248687,-0.09906237260497353,0.16969696969696968,0,-8,0,0,-0.20000000000000007,0.5,0.5,0
-1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.1,0.2,0.5,0.06555882991460156,0.029211295034079845,9.094062949373537,0.09325916468067158,-0.02820496676338674,0.37841416414641327,-0.2444444444444444,0.039215686274509776,0.2666666666666666,0.0,121.20000000000002,0.002890173410404624,0.8773491018440307,0.06261942555931599,0.04337595105498471,1.4530416072875625,-0.0004048582995951344,0.06897196261682237,2.0531520900369915,-0.05305076851420587,-0.04850111856823269,-1.4569966317807719,0.006893366064814166,0.08132560534765837,0.3177991148483226,0.10911768643727415,0.22677080527875038,0.06512237428267963,0.00982474774296338,-0.029072681704260583,1,-1,0,0,0.0,0.5,0.5,1
1,0,4,-2,0,1,0,0,1,0,0,0,-6,-2,-4,0,0.25,0.375,0.0,0.21238908569969017,0.0,-3.3146023743156348,-0.031603773584905626,-0.38723248582403513,-0.03481515208724334,-0.3625,0.1307692307692308,0.25,0.06666666666666671,-2.625,0.3994711792702274,-0.17307628238586514,0.11410256410256414,-0.31724137931034485,-0.10544493431208146,-0.23333333333333328,0.23076923076923073,-0.31783402001177163,-0.35,-0.2666666666666666,0.07362821637589256,0.19649122807017544,-0.1333333333333333,0.07112952125001387,-0.4166666666666667,0.3529411764705882,-0.03952598108944858,0.17142857142857137,-0.2551724137931034,0,0,0,-3,0.6,0.5,0.5,1
3,0,2,7,1,0,0,0,1,0,0,0,21,13,7,0,-0.2709677419354839,0.4838709677419355,-0.006451612903225823,0.024722736100838666,0.06404782237403929,-6.698942957321737,0.03491899752497407,-0.04667381405582538,-0.3029863161758331,0.029220779220779203,0.19444444444444442,-0.0052631578947368585,0.0,-170.9322580645161,0.001451378809869376,-2.1409623865445155,0.05824256388772514,0.060374892887746334,-0.1868813091024446,-0.039735099337748325,-0.04977894219747836,-0.13291513963255253,-0.0476650563607085,-0.08082329317269077,-2.3337034488991515,0.04797213796202676,0.02923969245232344,1.0905670330318924,0.03264758497316633,-0.12,0.001878997506839411,-0.043224932249322556,-0.03732303732303732,-2,6,0,1,0.0,0.5,0.5,0
-1,0,2,0,1,0,0,0,1,0,0,0,-4,-3,-1,0,0.25,0.25,0.625,0.014373614041560512,0.039392926183421155,-0.5918546958289603,-0.053575978161965354,0.05074011365731812,-0.017832505121080394,0.25,0.2157894736842105,1.0,0.0,-134.375,0.0062402496099844,8.55891067990269,0.11118306210935297,0.2254763877381939,0.6917782159039811,0.07615176151761516,0.18384131591678765,-2.3901706001944665,0.15873015873015872,0.013632718524458687,7.946725390950773,0.1322331210694933,0.10040612614375882,-0.5328613868615942,-0.08666666666666667,0.13235294117647056,0.029048765936371727,-0.10000000000000009,0.13183520599250942,0,-1,0,0,0.15000000000000002,0.5,0.5,1
4,0,1,1,1,0,0,0,1,0,0,0,-7,-8,1,0,0.22807017543859648,-0.21052631578947367,0.1535087719298246,0.10691375623663578,-0.06607929515418502,-2.595564570570925,-0.19806381692119157,-0.07132754536026381,-0.3292095917809853,0.05147058823529413,-0.46066252587991724,-0.3076923076923077,0.4,-206.91228070175438,0.005602105563454486,7.383209673418508,-0.05732543510169846,0.06503123363219027,-2.5454893698525183,-0.06059743954480801,0.09560343994588849,-1.1603392353076005,0.11753924615507216,0.04088019937790999,7.600277567578601,-0.0650767778111862,0.07957575116377485,-2.1222616105827345,-0.22377622377622386,-0.12867647058823528,0.09948819537313619,-0.15455426356589153,-0.393939393939394,0,-7,1,0,-0.4,0.5,0.5,0
-2,10,-1,1,1,0,0,0,1,0,0,0,5,4,1,0,-0.08333333333333331,-0.20833333333333331,0.125,-0.029103061590796425,0.06256517205422316,12.364442127215852,-0.058252271854601356,-0.3082946912242687,0.06256517205422316,0.2222222222222222,-0.04999999999999999,0.19047619047619047,0.0,114.16666666666667,-0.0005108776352572412,4.404177849194004,-0.14480660582355498,-0.2945860863289658,2.046445238380143,0.14789915966386558,-0.10104529616724733,3.074411528402195,0.1777777777777778,-0.12337662337662336,8.263602796629003,-0.012803117280729248,-0.10141121990971291,1.3582283457836888,-0.2717391304347826,-0.19354838709677424,-0.25563297439145777,-0.04616588419405321,-0.32296650717703357,-2,2,1,0,-0.06666666666666665,0.5,0.5,0
4,0,5,-6,0,1,0,0,1,0,0,0,-4,-3,-1,0,0.36363636363636365,-0.12727272727272732,-0.13333333333333333,0.14984755235313113,-0.00179725831437242,-0.5682711834717935,-0.012403203180534339,0.23973607038123163,-0.21704859166108637,0.02777777777777779,-0.02882483370288247,-0.5714285714285714,-1.0,-42.806060606060605,0.0009587727708533077,-0.08614067514875323,0.0017018805844972729,0.1839102145243376,2.25776698409107,0.07027649769585254,-0.06759165956127433,-1.6145674628733875,-0.1679021497405485,0.10791245791245796,-1.7235251077898859,-0.033837902685155796,0.2249076127124907,0.9289088543709869,-0.02984126984126989,-0.0892857142857143,0.09141183184178969,0.016887104393009,0.08828828828828839,-1,2,0,0,-0.20000000000000007,0.5,0.5,0
