event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC 283: Teixeira vs. Hill,"January 21, 2023",Warlley Alves,Nicolas Dalby,blue,Decision - Split,300,3,71,185,72,Orthodox,34,0,75,153,1,3,0,0,129,45,117,7,12,14,15,62,138,4,6,0,0,71,170,74,Orthodox,41,0,167,298,0,1,0,0,242,75,195,35,41,9,12,86,212,32,35,1,1
UFC 283: Teixeira vs. Hill,"January 21, 2023",Ismael Bonfim,Terrance McKinney,red,KO/TKO,137,3,68,155,71,Orthodox,30,1,38,53,1,4,0,0,48,16,30,16,17,2,2,24,39,10,10,0,0,70,155,73,Switch,31,0,20,55,0,2,0,0,136,10,43,4,6,0,0,12,45,0,2,2,2
UFC 283: Teixeira vs. Hill,"January 21, 2023",Luan Lacerda,Cody Stamann,blue,Decision - Unanimous,300,3,67,135,71,Orthodox,32,0,85,187,1,4,0,0,94,31,113,44,61,5,7,80,181,0,0,0,0,66,135,64,Orthodox,36,0,108,195,0,2,0,0,0,62,139,29,38,12,12,101,186,2,3,0,0
UFC 283: Teixeira vs. Hill,"January 21, 2023",Saimon Oliveira,Daniel Marcos,blue,KO/TKO,138,3,64,135,72,Orthodox,34,0,25,73,0,5,0,0,135,7,47,3,7,13,16,20,63,3,7,0,0,67,135,69,Orthodox,32,1,59,84,0,1,0,0,60,31,52,20,23,2,3,36,58,16,19,1,1
UFC 283: Teixeira vs. Hill,"January 21, 2023",Josiane Nunes,Zarah Fairn,red,Decision - Unanimous,300,3,62,135,67,Southpaw,32,0,107,216,0,0,0,0,122,58,150,38,52,6,9,82,180,20,31,0,0,68,135,72,Orthodox,42,0,122,256,0,0,0,0,8,89,220,17,20,11,11,107,238,10,13,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Sean Strickland,Nassourdine Imavov,red,Decision - Unanimous,300,5,73,185,76,Orthodox,34,0,194,420,1,1,0,0,252,134,347,38,48,10,10,175,396,7,9,0,0,75,185,75,Orthodox,30,0,131,277,0,1,0,0,12,67,207,41,46,15,16,104,248,19,21,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Punahele Soriano,Roman Kopylov,blue,KO/TKO,199,3,71,170,72,Southpaw,33,0,39,107,0,3,0,0,6,35,101,4,6,0,0,33,98,6,9,0,0,72,185,75,Southpaw,34,0,82,128,1,1,0,0,10,56,101,14,15,12,12,76,120,6,8,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Dan Ige,Damon Jackson,red,KO/TKO,253,3,67,145,71,Orthodox,34,1,40,81,1,1,0,0,18,17,54,13,15,4,5,28,65,6,9,0,0,71,155,71,Switch,37,0,38,102,0,1,0,0,1,22,81,10,15,4,4,32,92,4,8,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Ketlen Vieira,Raquel Pennington,blue,Decision - Split,300,3,68,135,68,Orthodox,34,0,138,230,0,0,0,0,285,41,122,5,10,18,20,56,143,8,9,0,0,67,135,67,Orthodox,37,0,104,184,0,2,0,0,78,37,111,32,35,12,13,59,134,22,25,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Umar Nurmagomedov,Raoni Barcelos,red,KO/TKO,280,3,68,135,69,Orthodox,29,1,36,51,0,0,0,0,2,20,32,12,13,4,6,35,50,0,0,1,1,67,135,67,Orthodox,38,0,14,25,0,1,0,0,0,6,17,5,5,2,2,10,21,3,3,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Javid Basharat,Mateus Mendonca,red,Decision - Unanimous,300,3,69,135,69,Orthodox,30,0,125,164,3,5,0,0,319,62,93,25,28,8,9,60,90,10,14,25,26,66,125,71,Orthodox,26,0,70,133,2,11,0,0,139,21,72,3,6,5,10,25,83,2,2,2,3
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Claudio Ribeiro,Abdul Razak Alhassan,blue,KO/TKO,28,3,73,185,77,Orthodox,33,0,42,54,0,0,0,0,16,6,18,3,3,10,10,17,29,2,2,0,0,70,185,73,Orthodox,40,1,30,41,0,2,0,0,189,13,24,4,4,0,0,9,20,8,8,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Allan Nascimento,Carlos Hernandez,red,Submission,196,3,68,125,69,Orthodox,34,0,9,14,2,4,1,0,143,2,5,2,3,2,3,6,11,0,0,0,0,68,125,67,Orthodox,32,0,3,7,0,0,0,0,0,2,5,1,2,0,0,3,7,0,0,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Mateusz Rebecki,Nick Fiore,red,Decision - Unanimous,300,3,67,155,66,Southpaw,33,0,130,228,3,4,0,0,507,53,125,27,37,9,9,63,138,4,10,22,23,70,155,72,Orthodox,28,0,52,113,1,3,0,0,34,25,76,7,13,2,4,28,83,5,9,1,1
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Dan Argueta,Nick Aguirre,red,Decision - Unanimous,300,3,67,135,68,Southpaw,32,0,93,144,4,6,2,1,614,29,65,9,10,9,10,27,55,6,9,14,21,69,135,74,Southpaw,29,0,15,47,0,0,1,1,75,14,42,0,1,0,1,13,42,1,2,0,0
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Jared Cannonier,Sean Strickland,red,Decision - Split,300,5,71,185,77,Switch,41,0,141,310,0,0,0,0,0,57,187,60,88,24,35,141,310,0,0,0,0,73,185,76,Orthodox,34,0,157,410,1,1,0,0,48,126,365,24,32,2,3,152,400,0,0,0,0
UFC Fight Night: Strickland vs. Imavov,"January 14, 2023",Charles Johnson,Jimmy Flick,red,KO/TKO,273,3,69,125,70,Switch,34,0,44,77,0,0,0,1,99,20,39,10,14,4,4,22,38,0,0,12,19,67,125,68,Orthodox,35,0,7,13,1,3,0,0,24,3,6,3,4,1,3,7,13,0,0,0,0
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Arman Tsarukyan,Damir Ismagulov,red,Decision - Unanimous,300,3,67,155,72,Orthodox,29,0,50,105,7,21,0,0,565,14,57,12,15,8,9,31,76,2,4,1,1,70,155,74,Orthodox,34,0,51,106,0,0,0,0,6,18,60,15,21,3,5,26,74,10,11,0,1
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Amir Albazi,Alessandro Costa,red,KO/TKO,133,3,65,125,68,Orthodox,32,2,62,110,1,4,0,0,354,23,67,10,10,4,4,23,58,0,0,14,23,64,125,67,Orthodox,29,0,38,107,0,0,0,0,0,6,55,6,10,5,6,16,70,1,1,0,0
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Alex Caceres,Julian Erosa,red,KO/TKO,184,3,70,145,73,Southpaw,37,1,16,30,0,0,0,0,5,9,19,3,6,4,5,13,24,0,0,3,6,73,145,74,Southpaw,36,0,10,22,0,0,0,0,0,2,11,3,4,5,7,10,22,0,0,0,0
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Cody Brundage,Michal Oleksiejczuk,blue,KO/TKO,196,3,72,185,72,Orthodox,31,0,1,3,3,3,0,0,113,0,2,0,0,0,0,0,2,0,0,0,0,72,185,74,Southpaw,30,0,25,40,0,0,0,1,72,13,27,2,2,0,0,0,1,0,0,15,28
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Cheyanne Vlismas,Cory McKenna,blue,Decision - Unanimous,300,3,63,115,63,Switch,30,0,66,113,0,0,1,0,3,20,54,8,13,5,7,23,63,3,3,7,8,63,115,58,Orthodox,26,0,103,216,2,3,0,0,581,17,72,3,7,2,2,18,76,2,3,2,2
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Drew Dober,King Green,red,KO/TKO,165,3,68,155,70,Southpaw,37,1,34,121,0,1,0,0,9,16,86,9,21,9,14,33,119,0,1,1,1,70,155,71,Orthodox,39,0,75,145,0,1,0,0,11,50,113,17,22,6,7,72,141,1,1,0,0
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Jake Matthews,Matthew Semelsberger,blue,Decision - Unanimous,300,3,71,170,73,Orthodox,31,0,74,140,1,2,1,0,102,23,77,6,9,3,3,30,85,2,3,0,1,73,170,75,Switch,33,3,54,129,3,5,0,0,256,34,89,7,18,4,9,26,80,6,7,13,29
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Said Nurmagomedov,Saidyokub Kakhramonov,red,Submission,230,3,68,135,70,Orthodox,33,0,21,34,0,2,3,0,25,3,12,3,5,1,1,3,12,4,6,0,0,68,135,69,Orthodox,30,0,32,65,5,12,1,0,472,8,27,3,3,0,0,5,10,0,1,6,19
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Rafa Garcia,Maheshate,red,Decision - Unanimous,300,3,67,155,70,Orthodox,31,0,79,138,6,11,0,0,370,29,70,11,17,9,11,28,64,11,13,10,21,72,155,71,Orthodox,26,0,30,148,0,0,0,0,0,16,110,8,29,1,2,23,138,1,2,1,1
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Bryan Battle,Rinat Fakhretdinov,blue,Decision - Unanimous,300,3,73,185,77,Orthodox,31,0,25,42,0,1,0,0,0,1,11,1,4,1,1,3,16,0,0,0,0,72,170,74,Orthodox,34,1,102,149,7,9,0,0,851,38,62,2,3,3,3,8,11,2,3,33,54
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",David Dvorak,Manel Kape,blue,Decision - Unanimous,300,3,65,125,68,Orthodox,33,0,55,122,2,3,0,0,162,17,68,6,12,10,14,31,91,1,2,1,1,65,125,68,Southpaw,32,1,67,136,0,0,2,1,57,33,85,19,26,6,8,44,99,5,5,9,15
UFC Fight Night: Cannonier vs. Strickland,"December 17, 2022",Sergey Morozov,Journey Newson,red,Decision - Unanimous,300,3,66,135,67,Orthodox,36,0,65,145,6,13,0,0,419,7,76,8,12,15,17,16,88,9,11,5,6,65,135,67,Orthodox,36,0,49,136,0,2,0,0,0,10,78,7,14,9,14,25,104,1,2,0,0
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Santiago Ponzinibbio,Alex Morono,red,KO/TKO,149,3,72,170,73,Orthodox,39,1,66,155,0,1,0,0,1,31,99,26,47,9,9,65,153,0,0,1,2,71,170,72,Orthodox,35,1,38,131,0,0,0,0,8,34,120,4,11,0,0,34,124,0,0,4,7
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Paddy Pimblett,Jared Gordon,red,Decision - Unanimous,300,3,70,155,73,Orthodox,30,0,97,194,0,3,0,0,35,33,122,13,16,17,17,54,139,8,15,1,1,69,155,68,Orthodox,37,0,100,143,3,6,0,0,388,32,62,14,27,14,14,53,94,5,6,2,3
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Jan Blachowicz,Magomed Ankalaev,draw,Decision - Split,300,5,74,205,78,Orthodox,42,0,79,141,0,0,0,0,0,19,71,11,17,25,29,50,109,5,7,0,1,75,205,75,Orthodox,33,0,191,312,2,10,0,0,680,49,139,19,33,10,12,50,134,6,8,22,42
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Bryce Mitchell,Ilia Topuria,blue,Submission,190,3,70,135,70,Southpaw,31,0,46,94,1,9,0,0,89,22,57,11,22,3,3,34,79,1,1,1,2,67,155,69,Orthodox,28,1,53,93,0,0,1,0,78,34,63,5,13,1,1,29,64,3,4,8,9
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Darren Till,Dricus Du Plessis,blue,Submission,163,3,72,185,74,Southpaw,33,0,58,94,1,1,0,1,23,26,57,6,9,3,4,29,60,1,1,5,9,73,185,76,Switch,31,0,117,197,6,6,3,0,333,69,123,4,7,13,17,28,59,25,40,33,48
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Raul Rosas Jr.,Jay Perrin,red,Submission,164,3,69,135,67,Switch,21,0,9,14,2,3,2,0,132,2,5,0,0,1,2,3,7,0,0,0,0,67,135,67,Switch,32,0,4,8,0,0,0,0,0,3,7,0,0,1,1,4,8,0,0,0,0
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Jairzinho Rozenstruik,Chris Daukaus,red,KO/TKO,23,3,74,242,78,Orthodox,37,1,12,21,0,0,0,0,6,12,21,0,0,0,0,9,16,0,1,3,4,75,205,76,Orthodox,36,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Chris Curtis,Joaquin Buckley,red,KO/TKO,169,3,70,170,75,Orthodox,38,1,36,87,0,0,0,0,6,25,72,3,5,8,10,29,78,1,1,6,8,70,170,76,Southpaw,31,0,50,163,0,0,0,0,0,27,134,15,20,8,9,48,159,2,4,0,0
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Edmen Shahbazyan,Dalcha Lungiambula,red,KO/TKO,281,3,74,185,75,Orthodox,28,0,60,113,0,0,0,0,68,31,78,20,25,3,4,37,72,7,10,10,25,68,185,76,Orthodox,38,0,26,51,0,4,0,0,15,6,24,11,18,6,6,22,46,1,2,0,0
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Cameron Saaiman,Steven Koslow,red,KO/TKO,253,3,68,135,67,Southpaw,25,0,105,149,0,0,0,6,389,38,69,9,14,6,6,23,50,9,11,21,28,67,125,69,Switch,28,0,20,42,5,9,1,2,280,8,25,1,2,2,2,8,21,1,3,2,5
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",TJ Brown,Erik Silva,red,Submission,221,3,69,145,72,Switch,35,0,82,109,2,7,1,2,583,20,33,4,5,0,0,13,25,6,7,5,6,69,145,71,Orthodox,38,0,32,42,3,4,0,1,155,12,19,6,7,3,3,13,20,7,7,1,2
UFC 282: Blachowicz vs. Ankalaev,"December 10, 2022",Billy Quarantillo,Alexander Hernandez,red,KO/TKO,270,3,70,145,70,Orthodox,37,0,127,194,2,4,0,0,80,61,123,17,18,9,10,52,109,21,22,14,20,69,155,72,Orthodox,33,0,59,105,2,6,1,0,248,33,70,5,9,10,15,34,74,8,11,6,9
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Bryan Barberena,Rafael Dos Anjos,blue,Submission,200,3,72,185,72,Southpaw,36,0,61,79,0,0,0,0,35,6,18,4,6,4,5,10,25,2,2,2,2,68,170,70,Southpaw,41,0,36,41,4,6,2,0,396,3,8,17,17,0,0,3,8,3,3,14,14
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Stephen Thompson,Kevin Holland,red,KO/TKO,300,5,72,170,75,Orthodox,42,0,178,278,0,0,0,0,47,103,192,42,49,18,19,150,241,13,19,0,0,75,170,81,Orthodox,33,0,123,214,2,6,0,0,81,52,131,23,29,44,50,97,187,22,23,0,0
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Matheus Nicolau,Matt Schnell,red,KO/TKO,104,3,66,125,66,Orthodox,32,2,40,50,1,1,0,0,47,23,31,6,7,3,4,18,25,0,0,14,17,68,125,70,Orthodox,35,0,29,68,0,0,0,0,0,16,50,3,7,1,2,20,59,0,0,0,0
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Tai Tuivasa,Sergei Pavlovich,blue,KO/TKO,54,3,74,264,75,Southpaw,32,0,2,10,0,0,0,0,0,2,9,0,0,0,1,2,10,0,0,0,0,75,257,84,Southpaw,33,2,23,44,0,0,0,0,9,23,43,0,1,0,0,16,32,1,4,6,8
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Jack Hermansson,Roman Dolidze,blue,KO/TKO,246,3,73,185,77,Orthodox,37,0,48,80,2,3,0,0,112,16,41,11,16,20,22,43,74,3,4,1,1,74,185,76,Orthodox,37,0,39,73,0,0,3,0,30,23,51,2,3,0,0,12,38,1,1,12,15
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Eryk Anders,Kyle Daukaus,red,KO/TKO,165,3,73,185,75,Southpaw,38,1,97,159,1,1,0,0,146,27,70,14,14,8,10,23,55,6,8,20,31,75,185,76,Southpaw,32,0,38,83,0,8,0,0,44,14,55,8,9,15,15,35,76,2,2,0,1
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Niko Price,Phil Rowe,blue,KO/TKO,206,3,72,170,76,Orthodox,36,0,150,293,0,2,0,0,89,66,197,16,22,28,28,88,218,14,21,8,8,75,170,80,Orthodox,35,0,64,140,1,2,2,0,89,49,123,7,8,7,8,57,129,6,7,0,3
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Angela Hill,Emily Ducote,red,Decision - Unanimous,300,3,63,115,64,Orthodox,40,0,190,353,0,0,0,0,0,95,240,73,88,14,17,130,292,52,53,0,0,62,115,63,Orthodox,31,0,76,178,0,2,0,0,0,49,147,18,22,4,4,62,161,9,12,0,0
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Clay Guida,Scott Holtzman,red,Decision - Split,300,3,67,155,70,Orthodox,44,0,95,215,4,15,0,0,335,30,134,23,36,13,13,58,173,5,7,3,3,69,155,69,Orthodox,42,0,77,178,0,0,0,0,18,55,146,5,13,5,7,60,160,5,6,0,0
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Michael Johnson,Marc Diakiese,red,Decision - Unanimous,300,3,70,155,73,Southpaw,39,0,83,181,0,3,0,0,30,37,116,37,55,9,10,79,171,3,7,1,3,70,155,73,Orthodox,32,0,55,127,0,6,0,0,0,21,80,24,31,10,16,52,124,3,3,0,0
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Darren Elkins,Jonathan Pearce,blue,Decision - Unanimous,300,3,70,145,71,Orthodox,41,0,67,203,2,5,0,0,48,47,176,9,15,1,2,49,177,8,16,0,0,72,145,71,Switch,33,0,154,276,2,7,0,1,213,80,188,18,22,12,12,66,159,14,20,30,43
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Natan Levy,Genaro Valdez,red,Decision - Unanimous,300,3,69,155,71,Southpaw,34,0,69,137,6,10,0,0,280,22,79,25,34,20,22,66,134,1,1,0,0,69,155,72,Orthodox,33,0,62,173,0,0,0,0,1,26,121,10,22,13,15,41,148,5,7,3,3
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Marcelo Rojo,Francis Marshall,blue,KO/TKO,74,3,68,145,71,Orthodox,37,0,48,65,0,0,0,0,0,20,35,4,5,7,7,24,39,2,2,5,6,69,145,72,Orthodox,26,1,29,89,1,3,0,0,167,20,78,2,2,1,1,15,72,2,2,6,7
UFC Fight Night: Thompson vs. Holland,"December 03, 2022",Yazmin Jauregui,Istela Nunes,red,KO/TKO,246,3,63,115,64,Orthodox,26,2,103,200,0,3,0,0,170,54,135,6,11,7,8,38,109,7,12,22,33,64,115,66,Orthodox,33,1,39,63,0,0,0,0,15,20,41,12,14,4,5,28,50,8,8,0,2
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Kennedy Nzechukwu,Ion Cutelaba,red,KO/TKO,62,3,77,236,83,Southpaw,33,1,24,42,0,1,0,0,74,22,40,2,2,0,0,15,32,0,0,9,10,73,205,75,Southpaw,32,0,30,57,2,8,0,0,212,7,23,0,1,2,2,8,24,0,1,1,1
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Chase Sherman,Waldo Cortes-Acosta,blue,Decision - Unanimous,300,3,76,250,78,Orthodox,36,0,73,187,1,2,0,0,94,25,130,16,19,25,28,66,174,0,3,0,0,76,260,78,Orthodox,34,0,149,282,0,0,0,0,13,124,247,17,25,6,6,142,271,5,7,0,0
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Andre Fialho,Muslim Salikhov,blue,KO/TKO,63,3,72,170,74,Orthodox,31,0,29,80,0,0,0,0,20,10,55,4,6,3,5,14,60,3,6,0,0,71,170,70,Orthodox,41,0,77,123,1,3,0,0,187,38,70,14,21,4,4,35,60,3,8,18,27
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Jack Della Maddalena,Danny Roberts,red,KO/TKO,204,3,71,170,73,Switch,29,2,41,68,0,0,0,0,34,23,41,9,16,1,3,27,50,2,2,4,8,73,170,74,Southpaw,38,0,5,33,0,1,0,0,15,2,29,1,2,2,2,4,32,1,1,0,0
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Charles Johnson,Zhalgas Zhumagulov,red,Decision - Split,300,3,69,125,70,Switch,34,0,141,237,0,2,0,0,57,64,142,41,54,10,13,101,191,14,18,0,0,64,125,66,Switch,37,0,141,258,1,4,0,0,63,36,119,34,62,49,53,112,225,6,8,1,1
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Jennifer Maia,Maryna Moroz,red,Decision - Unanimous,300,3,64,125,64,Orthodox,37,0,117,261,0,0,0,0,104,84,224,14,18,11,11,101,242,8,11,0,0,67,125,67,Orthodox,34,0,84,276,0,0,0,0,0,55,237,14,23,11,12,78,269,2,3,0,0
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Vince Morales,Miles Johns,blue,Decision - Unanimous,300,3,67,135,70,Orthodox,35,0,47,139,0,0,0,0,5,28,112,9,15,2,4,36,127,3,4,0,0,67,135,66,Orthodox,31,0,45,110,1,12,0,0,128,28,92,4,5,6,6,38,102,0,1,0,0
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Ricky Turcios,Kevin Natividad,red,Decision - Split,300,3,69,135,71,Orthodox,32,0,170,224,2,5,1,3,377,65,112,1,1,2,2,28,63,5,11,35,41,66,135,70,Orthodox,32,1,61,109,7,13,0,0,300,33,70,5,7,3,4,23,55,5,9,13,17
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Vanessa Demopoulos,Maria Oliveira,red,Decision - Unanimous,300,3,62,125,59,Orthodox,37,1,121,154,2,4,0,0,479,44,68,5,5,6,7,18,39,3,3,34,38,66,115,69,Orthodox,29,0,95,166,0,0,0,0,1,55,124,20,21,8,9,80,151,3,3,0,0
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Brady Hiestand,Fernie Garcia,red,Decision - Unanimous,300,3,68,135,71,Orthodox,26,0,56,82,3,8,1,0,554,10,23,4,5,5,6,16,31,2,2,1,1,67,135,67,Orthodox,33,0,86,125,1,2,1,1,82,13,36,1,1,7,7,20,43,0,0,1,1
UFC Fight Night: Nzechukwu vs. Cutelaba,"November 19, 2022",Natalia Silva,Tereza Bleda,red,KO/TKO,87,3,64,125,65,Southpaw,28,1,62,89,0,3,0,1,133,26,50,7,9,12,13,41,65,1,3,3,4,69,125,71,Orthodox,24,0,25,55,1,7,2,0,296,8,33,7,10,3,4,13,40,5,7,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Israel Adesanya,Alex Pereira,blue,KO/TKO,121,5,76,185,80,Switch,36,0,119,209,1,4,0,0,394,41,103,21,29,24,30,77,148,3,4,6,10,76,205,79,Orthodox,38,0,140,214,1,1,0,0,31,42,89,27,33,22,35,76,139,14,17,1,1
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Carla Esparza,Zhang Weili,blue,Submission,65,5,61,115,63,Orthodox,38,0,19,50,1,4,0,1,55,6,31,0,1,0,0,6,31,0,0,0,1,64,115,63,Switch,36,0,42,90,0,0,1,1,90,20,58,8,9,9,11,24,63,0,0,13,15
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Dustin Poirier,Michael Chandler,red,Submission,120,3,69,155,72,Southpaw,36,0,63,105,0,0,2,0,47,34,71,2,2,2,3,32,66,3,4,3,6,68,155,71,Orthodox,39,0,65,135,3,7,0,0,339,32,80,10,17,1,3,25,76,2,2,16,22
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Frankie Edgar,Chris Gutierrez,blue,KO/TKO,121,3,66,135,68,Orthodox,44,0,2,12,0,0,0,0,0,0,5,0,1,2,6,2,12,0,0,0,0,69,135,67,Orthodox,34,1,10,20,0,0,0,0,1,6,14,0,1,4,5,10,20,0,0,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Brad Riddell,Renato Moicano,blue,Submission,200,3,67,155,71,Orthodox,34,0,14,25,0,1,0,0,14,6,16,6,7,2,2,14,25,0,0,0,0,71,155,72,Orthodox,36,0,11,35,0,1,1,0,34,10,32,0,0,0,1,10,33,0,0,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Dan Hooker,Claudio Puelles,red,KO/TKO,246,3,72,155,75,Switch,35,1,37,73,0,0,1,0,128,8,34,13,16,8,13,24,58,0,0,5,5,70,155,72,Southpaw,29,0,5,18,0,8,1,0,8,1,12,3,5,1,1,5,18,0,0,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Dominick Reyes,Ryan Spann,blue,KO/TKO,80,3,76,205,77,Southpaw,36,0,5,12,0,0,0,0,0,1,8,4,4,0,0,5,12,0,0,0,0,77,205,79,Orthodox,34,1,8,17,0,1,0,0,3,7,16,1,1,0,0,7,16,0,0,1,1
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Andre Petroski,Wellington Turman,red,Decision - Unanimous,300,3,72,185,73,Switch,34,0,58,119,8,11,2,0,479,32,83,9,11,1,2,32,78,3,3,7,15,72,170,72,Orthodox,29,0,71,118,1,3,1,0,100,22,54,12,23,7,9,38,82,0,1,3,3
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Erin Blanchfield,Molly McCann,red,Submission,217,3,64,125,66,Orthodox,26,0,93,115,1,1,2,0,168,22,34,1,2,2,2,7,19,0,0,18,19,64,115,62,Orthodox,35,0,7,13,0,0,0,0,0,2,7,3,3,2,3,7,13,0,0,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Matt Frevola,Ottman Azaitar,red,KO/TKO,150,3,69,155,71,Orthodox,35,1,12,28,0,0,0,0,2,10,24,1,2,0,1,7,22,2,3,2,2,68,155,71,Switch,35,0,11,23,0,0,0,0,0,6,17,4,5,0,0,10,21,0,1,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Karolina Kowalkiewicz,Silvana Gomez Juarez,red,Decision - Unanimous,300,3,63,115,64,Orthodox,40,0,90,230,2,2,0,0,243,55,170,13,25,6,7,71,198,3,4,0,0,63,115,65,Orthodox,41,0,79,267,0,0,0,0,10,46,224,24,30,7,9,75,259,2,4,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Michael Trizano,SeungWoo Choi,red,KO/TKO,291,3,71,145,71,Orthodox,34,2,34,55,0,0,0,0,14,28,49,2,2,2,2,21,40,1,1,10,12,72,145,74,Orthodox,33,1,26,74,0,1,0,0,12,19,61,3,7,4,5,25,70,1,3,0,0
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Julio Arce,Montel Jackson,blue,Decision - Unanimous,300,3,67,145,70,Southpaw,36,0,44,156,1,2,0,0,6,13,102,8,17,5,7,25,124,1,2,0,0,70,135,75,Southpaw,33,1,64,127,0,3,0,0,355,39,95,5,7,4,4,33,82,4,5,11,19
UFC 281: Adesanya vs. Pereira,"November 12, 2022",Carlos Ulberg,Nicolae Negumereanu,red,KO/TKO,224,3,76,205,77,Orthodox,35,1,14,23,0,0,0,0,5,8,15,2,2,4,6,12,20,0,0,2,3,72,205,78,Orthodox,31,0,2,14,0,0,0,0,0,0,7,1,4,1,3,2,14,0,0,0,0
